seed_id,protocol,city,task_id,strategy,success,n_selected,p_commit,p_deliv,shortfall,ocr
1,CityHoldout,City-C,T2,Q10,1.0,5,1487.5379859353932,1717.848363443295,0.0,0.0
1,LOTO,City-C,T3,S1_CapRR,0.0,2,1266.8365755,999.1956584355003,0.8043415644997367,0.21126712177446105
1,LOTO,City-C,T3,S4_GlobalCalib,1.0,3,1210.6863557456816,1364.8058937482815,0.0,0.0
1,LOTO,City-C,T3,Q10,1.0,4,1080.443530367608,1590.325008512389,0.0,0.0
1,UserHoldout,City-C,T3,S1_CapRR,0.0,2,1266.8365755,999.1956584355003,0.8043415644997367,0.21126712177446105
1,UserHoldout,City-C,T3,S4_GlobalCalib,1.0,3,1212.6163443003618,1364.8058937482815,0.0,0.0
1,UserHoldout,City-C,T3,Q10,1.0,4,1081.7586575485118,1590.325008512389,0.0,0.0
1,CityHoldout,City-C,T3,S1_CapRR,0.0,2,1266.8365755,999.1956584355003,0.8043415644997367,0.21126712177446105
1,CityHoldout,City-C,T3,S4_GlobalCalib,1.0,3,1212.8588922140289,1364.8058937482815,0.0,0.0
1,CityHoldout,City-C,T3,Q10,1.0,4,1075.5198576188322,1590.325008512389,0.0,0.0
1,LOTO,City-C,T4,S1_CapRR,0.0,1,737.04618,316.70148188518954,383.29851811481046,0.5703098523823982
1,LOTO,City-C,T4,S4_GlobalCalib,0.0,2,950.0263853510169,602.2214228283015,97.77857717169854,0.3661003187761022
1,LOTO,City-C,T4,Q10,1.0,3,955.1110958630309,980.8549423214774,0.0,0.0
1,UserHoldout,City-C,T4,S1_CapRR,0.0,1,737.04618,316.70148188518954,383.29851811481046,0.5703098523823982
1,UserHoldout,City-C,T4,S4_GlobalCalib,0.0,2,953.5740920421983,602.2214228283015,97.77857717169854,0.3684586988531024
1,UserHoldout,City-C,T4,Q10,1.0,3,958.8816428144357,980.8549423214774,0.0,0.0
1,CityHoldout,City-C,T4,S1_CapRR,0.0,1,737.04618,316.70148188518954,383.29851811481046,0.5703098523823982
1,CityHoldout,City-C,T4,S4_GlobalCalib,0.0,2,953.1568775076937,602.2214228283015,97.77857717169854,0.3681822614520867
1,CityHoldout,City-C,T4,Q10,1.0,3,953.7795112814401,980.8549423214774,0.0,0.0
1,LOTO,City-C,T5,S1_CapRR,1.0,2,1266.8365755,836.4226550374997,0.0,0.33975488929392716
1,LOTO,City-C,T5,S4_GlobalCalib,1.0,2,838.5028872313962,836.4226550374997,0.0,0.002480888528321185
1,LOTO,City-C,T5,Q10,1.0,3,843.8709529221301,1156.2769426353516,0.0,0.0
1,UserHoldout,City-C,T5,S1_CapRR,1.0,2,1266.8365755,836.4226550374997,0.0,0.33975488929392716
1,UserHoldout,City-C,T5,S4_GlobalCalib,1.0,2,839.3733294151252,836.4226550374997,0.0,0.0035153301567034233
1,UserHoldout,City-C,T5,Q10,1.0,3,843.8453861932255,1156.2769426353516,0.0,0.0
1,CityHoldout,City-C,T5,S1_CapRR,1.0,2,1266.8365755,836.4226550374997,0.0,0.33975488929392716
1,CityHoldout,City-C,T5,S4_GlobalCalib,1.0,2,838.9257984005824,836.4226550374997,0.0,0.0029837482264283193
1,CityHoldout,City-C,T5,Q10,1.0,3,839.3553559093666,1156.2769426353516,0.0,0.0
2,LOTO,City-A,T1,S1_CapRR,0.0,2,1293.3561519999998,880.4316393228073,19.568360677192686,0.3192658975168292
2,LOTO,City-A,T1,S4_GlobalCalib,1.0,3,1264.1176866533688,1332.919432786162,0.0,0.0
2,LOTO,City-A,T1,Q10,1.0,4,1141.9160586802557,1793.164543542395,0.0,0.0
2,UserHoldout,City-A,T1,S1_CapRR,0.0,2,1293.3561519999998,880.4316393228073,19.568360677192686,0.3192658975168292
2,UserHoldout,City-A,T1,S4_GlobalCalib,1.0,3,1266.0905247642195,1332.919432786162,0.0,0.0
2,UserHoldout,City-A,T1,Q10,1.0,4,1142.0512012817726,1793.164543542395,0.0,0.0
2,CityHoldout,City-A,T1,S1_CapRR,0.0,2,1293.3561519999998,880.4316393228073,19.568360677192686,0.3192658975168292
2,CityHoldout,City-A,T1,S4_GlobalCalib,1.0,3,1260.6401602627025,1332.919432786162,0.0,0.0
2,CityHoldout,City-A,T1,Q10,1.0,4,1135.3866957218409,1793.164543542395,0.0,0.0
2,LOTO,City-A,T2,S1_CapRR,0.0,3,1889.6612019999998,1268.0137831792358,31.986216820764184,0.3289729493111348
2,LOTO,City-A,T2,S4_GlobalCalib,1.0,4,1652.4157282130873,1732.6684002695504,0.0,0.0
2,LOTO,City-A,T2,Q10,1.0,5,1400.7431695939072,2114.8917985419084,0.0,0.0
2,UserHoldout,City-A,T2,S1_CapRR,0.0,3,1889.6612019999998,1268.0137831792358,31.986216820764184,0.3289729493111348
2,UserHoldout,City-A,T2,S4_GlobalCalib,1.0,4,1655.6292788733215,1732.6684002695504,0.0,0.0
2,UserHoldout,City-A,T2,Q10,1.0,5,1402.6038420164944,2114.8917985419084,0.0,0.0
2,CityHoldout,City-A,T2,S1_CapRR,0.0,3,1889.6612019999998,1268.0137831792358,31.986216820764184,0.3289729493111348
2,CityHoldout,City-A,T2,S4_GlobalCalib,1.0,4,1649.1445408520628,1732.6684002695504,0.0,0.0
2,CityHoldout,City-A,T2,Q10,1.0,5,1395.0206346481032,2114.8917985419084,0.0,0.0
2,LOTO,City-A,T3,S1_CapRR,0.0,2,1138.1160166,893.3801471638978,106.61985283610215,0.2150359593103912
2,LOTO,City-A,T3,S4_GlobalCalib,1.0,3,1100.9841754455085,1255.3855514340626,0.0,0.0
2,LOTO,City-A,T3,Q10,1.0,5,1222.6901923336573,1783.602498512708,0.0,0.0
2,UserHoldout,City-A,T3,S1_CapRR,0.0,2,1138.1160166,893.3801471638978,106.61985283610215,0.2150359593103912
2,UserHoldout,City-A,T3,S4_GlobalCalib,1.0,3,1114.1720839885586,1255.3855514340626,0.0,0.0
2,UserHoldout,City-A,T3,Q10,1.0,4,1004.9788696288775,1411.506534195275,0.0,0.0
2,CityHoldout,City-A,T3,S1_CapRR,0.0,2,1138.1160166,893.3801471638978,106.61985283610215,0.2150359593103912
2,CityHoldout,City-A,T3,S4_GlobalCalib,1.0,3,1109.2709699409465,1255.3855514340626,0.0,0.0
2,CityHoldout,City-A,T3,Q10,1.0,5,1227.57415755088,1783.602498512708,0.0,0.0
2,LOTO,City-A,T4,S1_CapRR,1.0,2,1293.3561519999998,866.1745397061579,0.0,0.33028923366024393
2,LOTO,City-A,T4,S4_GlobalCalib,1.0,2,868.2301349661519,866.1745397061579,0.0,0.0023675695846172517
2,LOTO,City-A,T4,Q10,1.0,3,873.0277126040986,1247.892708912194,0.0,0.0
2,UserHoldout,City-A,T4,S1_CapRR,1.0,2,1293.3561519999998,866.1745397061579,0.0,0.33028923366024393
2,UserHoldout,City-A,T4,S4_GlobalCalib,1.0,2,867.245917417003,866.1745397061579,0.0,0.0012353793651010867
2,UserHoldout,City-A,T4,Q10,1.0,3,873.0589490249498,1247.892708912194,0.0,0.0
2,CityHoldout,City-A,T4,S1_CapRR,1.0,2,1293.3561519999998,866.1745397061579,0.0,0.33028923366024393
2,CityHoldout,City-A,T4,S4_GlobalCalib,1.0,2,862.8401589113585,866.1745397061579,0.0,0.0
2,CityHoldout,City-A,T4,Q10,1.0,3,867.9056156182627,1247.892708912194,0.0,0.0
2,LOTO,City-A,T5,S1_CapRR,0.0,2,1138.1160166,727.0263003580499,72.97369964195013,0.3612019427246413
2,LOTO,City-A,T5,S4_GlobalCalib,1.0,3,1108.7585389363821,933.9581831363491,0.0,0.15765412365411566
2,LOTO,City-A,T5,Q10,1.0,4,1008.7487296126391,1146.0739883240633,0.0,0.0
2,UserHoldout,City-A,T5,S1_CapRR,0.0,2,1138.1160166,727.0263003580499,72.97369964195013,0.3612019427246413
2,UserHoldout,City-A,T5,S4_GlobalCalib,1.0,3,1114.1720839885586,933.9581831363491,0.0,0.16174691813052108
2,UserHoldout,City-A,T5,Q10,1.0,4,1004.9788696288775,1146.0739883240633,0.0,0.0
2,CityHoldout,City-A,T5,S1_CapRR,0.0,2,1138.1160166,727.0263003580499,72.97369964195013,0.3612019427246413
2,CityHoldout,City-A,T5,S4_GlobalCalib,1.0,3,1109.2709699409465,933.9581831363491,0.0,0.15804324782242377
2,CityHoldout,City-A,T5,Q10,1.0,4,999.1142590424075,1146.0739883240633,0.0,0.0
2,LOTO,City-B,T1,S1_CapRR,0.0,2,1687.96367,839.5937485739742,60.40625142602585,0.5025996332172398
2,LOTO,City-B,T1,S4_GlobalCalib,0.0,2,1128.9672547448624,839.5937485739742,60.40625142602585,0.2563170056126069
2,LOTO,City-B,T1,Q10,1.0,3,1156.9062823634167,1556.5061267336891,0.0,0.0
2,UserHoldout,City-B,T1,S1_CapRR,0.0,2,1687.96367,839.5937485739742,60.40625142602585,0.5025996332172398
2,UserHoldout,City-B,T1,S4_GlobalCalib,0.0,2,1123.8939461436441,839.5937485739742,60.40625142602585,0.2529599866118807
2,UserHoldout,City-B,T1,Q10,1.0,3,1155.054309203081,1556.5061267336891,0.0,0.0
2,CityHoldout,City-B,T1,S1_CapRR,0.0,2,1687.96367,839.5937485739742,60.40625142602585,0.5025996332172398
2,CityHoldout,City-B,T1,S4_GlobalCalib,0.0,2,1127.5616009093992,839.5937485739742,60.40625142602585,0.2553899069489185
2,CityHoldout,City-B,T1,Q10,1.0,3,1157.6287791857198,1556.5061267336891,0.0,0.0
2,LOTO,City-B,T2,S1_CapRR,0.0,2,1687.96367,1129.0440202973118,170.95597970268818,0.3311206631021201
2,LOTO,City-B,T2,S4_GlobalCalib,1.0,3,1673.6709754323622,1823.7149956414244,0.0,0.0
2,LOTO,City-B,T2,Q10,1.0,4,1523.3765911026703,2365.1113547328996,0.0,0.0
2,UserHoldout,City-B,T2,S1_CapRR,0.0,2,1687.96367,1129.0440202973118,170.95597970268818,0.3311206631021201
2,UserHoldout,City-B,T2,S4_GlobalCalib,1.0,3,1668.5250326856471,1823.7149956414244,0.0,0.0
2,UserHoldout,City-B,T2,Q10,1.0,4,1523.2142797914246,2365.1113547328996,0.0,0.0
2,CityHoldout,City-B,T2,S1_CapRR,0.0,2,1687.96367,1129.0440202973118,170.95597970268818,0.3311206631021201
2,CityHoldout,City-B,T2,S4_GlobalCalib,1.0,3,1673.0096594770305,1823.7149956414244,0.0,0.0
2,CityHoldout,City-B,T2,Q10,1.0,4,1526.8307959360775,2365.1113547328996,0.0,0.0
2,LOTO,City-B,T3,S1_CapRR,1.0,2,1485.4080295999997,1107.6207901035225,0.0,0.2543322992526237
2,LOTO,City-B,T3,S4_GlobalCalib,1.0,3,1457.90698715551,1746.0160378924456,0.0,0.0
2,LOTO,City-B,T3,Q10,1.0,3,1008.2062426967314,1746.0160378924456,0.0,0.0
2,UserHoldout,City-B,T3,S1_CapRR,1.0,2,1485.4080295999997,1107.6207901035225,0.0,0.2543322992526237
2,UserHoldout,City-B,T3,S4_GlobalCalib,1.0,3,1468.5020678298522,1746.0160378924456,0.0,0.0
2,UserHoldout,City-B,T3,Q10,1.0,3,1016.4249136436208,1746.0160378924456,0.0,0.0
2,CityHoldout,City-B,T3,S1_CapRR,1.0,2,1485.4080295999997,1107.6207901035225,0.0,0.2543322992526237
2,CityHoldout,City-B,T3,S4_GlobalCalib,1.0,3,1472.3013891513951,1746.0160378924456,0.0,0.0
2,CityHoldout,City-B,T3,Q10,1.0,3,1018.6903824727797,1746.0160378924456,0.0,0.0
2,LOTO,City-B,T4,S1_CapRR,0.0,1,846.0108700000001,371.0902299429056,328.9097700570944,0.5613647021545887
2,LOTO,City-B,T4,S4_GlobalCalib,1.0,2,1133.4284762150082,911.6671917185668,0.0,0.19565529643034482
2,LOTO,City-B,T4,Q10,1.0,2,779.8430005438189,911.6671917185668,0.0,0.0
2,UserHoldout,City-B,T4,S1_CapRR,0.0,1,846.0108700000001,371.0902299429056,328.9097700570944,0.5613647021545887
2,UserHoldout,City-B,T4,S4_GlobalCalib,1.0,2,1123.8939461436441,911.6671917185668,0.0,0.18883165547183473
2,UserHoldout,City-B,T4,Q10,1.0,2,778.7037229675548,911.6671917185668,0.0,0.0
2,CityHoldout,City-B,T4,S1_CapRR,0.0,1,846.0108700000001,371.0902299429056,328.9097700570944,0.5613647021545887
2,CityHoldout,City-B,T4,S4_GlobalCalib,1.0,2,1127.5616009093992,911.6671917185668,0.0,0.19147016803047356
2,CityHoldout,City-B,T4,Q10,1.0,2,780.2129639321347,911.6671917185668,0.0,0.0
2,LOTO,City-B,T5,S1_CapRR,1.0,2,1485.4080295999997,990.354378434252,0.0,0.3332778881631998
2,LOTO,City-B,T5,S4_GlobalCalib,1.0,2,990.0104329372308,990.354378434252,0.0,0.0
2,LOTO,City-B,T5,Q10,1.0,3,1021.9944434091504,1568.9338012115077,0.0,0.0
2,UserHoldout,City-B,T5,S1_CapRR,1.0,2,1485.4080295999997,990.354378434252,0.0,0.3332778881631998
2,UserHoldout,City-B,T5,S4_GlobalCalib,1.0,2,989.2116306671064,990.354378434252,0.0,0.0
2,UserHoldout,City-B,T5,Q10,1.0,3,1016.4249136436208,1568.9338012115077,0.0,0.0
2,CityHoldout,City-B,T5,S1_CapRR,1.0,2,1485.4080295999997,990.354378434252,0.0,0.3332778881631998
2,CityHoldout,City-B,T5,S4_GlobalCalib,1.0,2,992.3115636140963,990.354378434252,0.0,0.001972349463223021
2,CityHoldout,City-B,T5,Q10,1.0,3,1018.6903824727797,1568.9338012115077,0.0,0.0
2,LOTO,City-C,T1,S1_CapRR,1.0,2,1439.5386200000003,1032.7537384589612,0.0,0.2825800405000868
2,LOTO,City-C,T1,S4_GlobalCalib,1.0,2,962.908205735556,1032.7537384589612,0.0,0.0
2,LOTO,City-C,T1,Q10,1.0,3,961.3222333420058,1556.5392666210616,0.0,0.0
2,UserHoldout,City-C,T1,S1_CapRR,1.0,2,1439.5386200000003,1032.7537384589612,0.0,0.2825800405000868
2,UserHoldout,City-C,T1,S4_GlobalCalib,1.0,2,952.18508591942,1032.7537384589612,0.0,0.0
2,UserHoldout,City-C,T1,Q10,1.0,3,958.9958080905574,1556.5392666210616,0.0,0.0
2,CityHoldout,City-C,T1,S1_CapRR,1.0,2,1439.5386200000003,1032.7537384589612,0.0,0.2825800405000868
2,CityHoldout,City-C,T1,S4_GlobalCalib,1.0,2,959.701320229204,1032.7537384589612,0.0,0.0
2,CityHoldout,City-C,T1,Q10,1.0,3,960.024796154149,1556.5392666210616,0.0,0.0
2,LOTO,City-C,T2,S1_CapRR,0.0,2,1439.5386200000003,1191.3359900624646,108.66400993753541,0.17241818072066425
2,LOTO,City-C,T2,S4_GlobalCalib,1.0,3,1390.9341219782593,1712.316253944337,0.0,0.0
2,LOTO,City-C,T2,Q10,1.0,5,1496.8440829623912,2564.9741384312324,0.0,0.0
2,UserHoldout,City-C,T2,S1_CapRR,0.0,2,1439.5386200000003,1191.3359900624646,108.66400993753541,0.17241818072066425
2,UserHoldout,City-C,T2,S4_GlobalCalib,1.0,3,1380.8001139319863,1712.316253944337,0.0,0.0
2,UserHoldout,City-C,T2,Q10,1.0,5,1496.1553342789643,2564.9741384312324,0.0,0.0
2,CityHoldout,City-C,T2,S1_CapRR,0.0,2,1439.5386200000003,1191.3359900624646,108.66400993753541,0.17241818072066425
2,CityHoldout,City-C,T2,S4_GlobalCalib,1.0,3,1387.534191249305,1712.316253944337,0.0,0.0
2,CityHoldout,City-C,T2,Q10,1.0,5,1497.2782858383139,2564.9741384312324,0.0,0.0
2,LOTO,City-C,T3,S1_CapRR,0.0,2,1266.8365755,918.9196245428416,81.08037545715842,0.27463443800542403
2,LOTO,City-C,T3,S4_GlobalCalib,1.0,3,1212.1804626879798,1155.2063200585858,0.0,0.04700137016154779
2,LOTO,City-C,T3,Q10,1.0,4,1073.5387940615544,1532.1676350700382,0.0,0.0
2,UserHoldout,City-C,T3,S1_CapRR,0.0,2,1266.8365755,918.9196245428416,81.08037545715842,0.27463443800542403
2,UserHoldout,City-C,T3,S4_GlobalCalib,1.0,3,1215.5284436290165,1155.2063200585858,0.0,0.049626254232551056
2,UserHoldout,City-C,T3,Q10,1.0,4,1081.2800430094717,1532.1676350700382,0.0,0.0
2,CityHoldout,City-C,T3,S1_CapRR,0.0,2,1266.8365755,918.9196245428416,81.08037545715842,0.27463443800542403
2,CityHoldout,City-C,T3,S4_GlobalCalib,1.0,3,1221.5052200674247,1155.2063200585858,0.0,0.05427639515546185
2,CityHoldout,City-C,T3,Q10,1.0,4,1082.5622901911781,1532.1676350700382,0.0,0.0
2,LOTO,City-C,T4,S1_CapRR,0.0,1,737.04618,419.2484092798134,280.7515907201866,0.4311775562288195
2,LOTO,City-C,T4,S4_GlobalCalib,1.0,2,966.4729363951507,905.10227396869,0.0,0.06349961816351235
2,LOTO,City-C,T4,Q10,1.0,3,961.4664595056186,1290.047485344597,0.0,0.0
2,UserHoldout,City-C,T4,S1_CapRR,0.0,1,737.04618,419.2484092798134,280.7515907201866,0.4311775562288195
2,UserHoldout,City-C,T4,S4_GlobalCalib,1.0,2,952.18508591942,905.10227396869,0.0,0.04944712183269208
2,UserHoldout,City-C,T4,Q10,1.0,3,958.9958080905574,1290.047485344597,0.0,0.0
2,CityHoldout,City-C,T4,S1_CapRR,0.0,1,737.04618,419.2484092798134,280.7515907201866,0.4311775562288195
2,CityHoldout,City-C,T4,S4_GlobalCalib,1.0,2,959.701320229204,905.10227396869,0.0,0.05689170694010736
2,CityHoldout,City-C,T4,Q10,1.0,3,960.024796154149,1290.047485344597,0.0,0.0
2,LOTO,City-C,T5,S1_CapRR,1.0,2,1266.8365755,879.1392671310052,0.0,0.3060357712011724
2,LOTO,City-C,T5,S4_GlobalCalib,1.0,2,844.5183227403061,879.1392671310052,0.0,0.0
2,LOTO,City-C,T5,Q10,1.0,3,849.2671544998441,1294.3159799448508,0.0,0.0
2,UserHoldout,City-C,T5,S1_CapRR,1.0,2,1266.8365755,879.1392671310052,0.0,0.3060357712011724
2,UserHoldout,City-C,T5,S4_GlobalCalib,1.0,2,838.3336774510415,879.1392671310052,0.0,0.0
2,UserHoldout,City-C,T5,Q10,1.0,3,843.9458591682888,1294.3159799448508,0.0,0.0
2,CityHoldout,City-C,T5,S1_CapRR,1.0,2,1266.8365755,879.1392671310052,0.0,0.3060357712011724
2,CityHoldout,City-C,T5,S4_GlobalCalib,1.0,2,844.8538127992399,879.1392671310052,0.0,0.0
2,CityHoldout,City-C,T5,Q10,1.0,3,844.851399014806,1294.3159799448508,0.0,0.0
3,LOTO,City-A,T1,S1_CapRR,0.0,2,1293.3561519999998,830.8218557874827,69.17814421251728,0.35762330081878113
3,LOTO,City-A,T1,S4_GlobalCalib,1.0,3,1252.6217571553634,1293.286035200862,0.0,0.0
3,LOTO,City-A,T1,Q10,1.0,4,1135.9422048291153,1766.7345182174272,0.0,0.0
3,UserHoldout,City-A,T1,S1_CapRR,0.0,2,1293.3561519999998,830.8218557874827,69.17814421251728,0.35762330081878113
3,UserHoldout,City-A,T1,S4_GlobalCalib,1.0,3,1258.7289254175334,1293.286035200862,0.0,0.0
3,UserHoldout,City-A,T1,Q10,1.0,4,1132.296606844874,1766.7345182174272,0.0,0.0
3,CityHoldout,City-A,T1,S1_CapRR,0.0,2,1293.3561519999998,830.8218557874827,69.17814421251728,0.35762330081878113
3,CityHoldout,City-A,T1,S4_GlobalCalib,1.0,3,1254.662262045464,1293.286035200862,0.0,0.0
3,CityHoldout,City-A,T1,Q10,1.0,4,1139.992820039426,1766.7345182174272,0.0,0.0
3,LOTO,City-A,T2,S1_CapRR,0.0,3,1889.6612019999998,887.6334354119806,412.3665645880194,0.5302684764483084
3,LOTO,City-A,T2,S4_GlobalCalib,0.0,4,1653.7798233572037,1106.1137562260537,193.88624377394626,0.33116020609041996
3,LOTO,City-A,T2,Q10,1.0,5,1394.872267276989,1382.9914936869413,0.0,0.008517463475878609
3,UserHoldout,City-A,T2,S1_CapRR,0.0,3,1889.6612019999998,887.6334354119806,412.3665645880194,0.5302684764483084
3,UserHoldout,City-A,T2,S4_GlobalCalib,0.0,4,1646.0416177992486,1106.1137562260537,193.88624377394626,0.32801592361624266
3,UserHoldout,City-A,T2,Q10,1.0,5,1392.9824235388257,1382.9914936869413,0.0,0.007172330162287889
3,CityHoldout,City-A,T2,S1_CapRR,0.0,3,1889.6612019999998,887.6334354119806,412.3665645880194,0.5302684764483084
3,CityHoldout,City-A,T2,S4_GlobalCalib,0.0,4,1641.3782609157606,1106.1137562260537,193.88624377394626,0.32610673446538224
3,CityHoldout,City-A,T2,Q10,1.0,5,1400.6800619542341,1382.9914936869413,0.0,0.012628557190007857
3,LOTO,City-A,T3,S1_CapRR,0.0,2,1138.1160166,657.5094282208001,342.49057177919985,0.4222825980561812
3,LOTO,City-A,T3,S4_GlobalCalib,1.0,3,1105.5095319422264,1095.315703765101,0.0,0.009220931961768127
3,LOTO,City-A,T3,Q10,1.0,5,1222.503170797241,1756.4667742632257,0.0,0.0
3,UserHoldout,City-A,T3,S1_CapRR,0.0,2,1138.1160166,657.5094282208001,342.49057177919985,0.4222825980561812
3,UserHoldout,City-A,T3,S4_GlobalCalib,1.0,3,1107.7754171924173,1095.315703765101,0.0,0.01124750850573538
3,UserHoldout,City-A,T3,Q10,1.0,5,1225.7805121346528,1756.4667742632257,0.0,0.0
3,CityHoldout,City-A,T3,S1_CapRR,0.0,2,1138.1160166,657.5094282208001,342.49057177919985,0.4222825980561812
3,CityHoldout,City-A,T3,S4_GlobalCalib,1.0,3,1104.2681042227211,1095.315703765101,0.0,0.00810708959480595
3,CityHoldout,City-A,T3,Q10,1.0,4,1003.1675428284179,1359.2524162725394,0.0,0.0
3,LOTO,City-A,T4,S1_CapRR,1.0,2,1293.3561519999998,816.1444473373916,0.0,0.36897161228534386
3,LOTO,City-A,T4,S4_GlobalCalib,1.0,2,854.8404332925738,816.1444473373916,0.0,0.045266911166260075
3,LOTO,City-A,T4,Q10,1.0,3,868.8338033230925,1290.4032771166087,0.0,0.0
3,UserHoldout,City-A,T4,S1_CapRR,1.0,2,1293.3561519999998,816.1444473373916,0.0,0.36897161228534386
3,UserHoldout,City-A,T4,S4_GlobalCalib,1.0,2,862.1696599273529,816.1444473373916,0.0,0.053383011174203666
3,UserHoldout,City-A,T4,Q10,1.0,3,865.3616662527505,1290.4032771166087,0.0,0.0
3,CityHoldout,City-A,T4,S1_CapRR,1.0,2,1293.3561519999998,816.1444473373916,0.0,0.36897161228534386
3,CityHoldout,City-A,T4,S4_GlobalCalib,1.0,2,858.7105194087744,816.1444473373916,0.0,0.0495697573388174
3,CityHoldout,City-A,T4,Q10,1.0,3,871.426602059738,1290.4032771166087,0.0,0.0
3,LOTO,City-A,T5,S1_CapRR,1.0,2,1138.1160166,814.5470613890188,0.0,0.2843022596040857
3,LOTO,City-A,T5,S4_GlobalCalib,1.0,3,1103.0683421728065,1255.3116672525884,0.0,0.0
3,LOTO,City-A,T5,Q10,1.0,4,994.5623019947111,1547.8173969964305,0.0,0.0
3,UserHoldout,City-A,T5,S1_CapRR,1.0,2,1138.1160166,814.5470613890188,0.0,0.2843022596040857
3,UserHoldout,City-A,T5,S4_GlobalCalib,1.0,3,1107.7754171924173,1255.3116672525884,0.0,0.0
3,UserHoldout,City-A,T5,Q10,1.0,4,996.395033984923,1547.8173969964305,0.0,0.0
3,CityHoldout,City-A,T5,S1_CapRR,1.0,2,1138.1160166,814.5470613890188,0.0,0.2843022596040857
3,CityHoldout,City-A,T5,S4_GlobalCalib,1.0,3,1104.2681042227211,1255.3116672525884,0.0,0.0
3,CityHoldout,City-A,T5,Q10,1.0,4,1003.1675428284179,1547.8173969964305,0.0,0.0
3,LOTO,City-B,T1,S1_CapRR,0.0,2,1687.96367,849.0758273447341,50.92417265526592,0.4969821670719169
3,LOTO,City-B,T1,S4_GlobalCalib,0.0,2,1118.2320965048045,849.0758273447341,50.92417265526592,0.2406980357667761
3,LOTO,City-B,T1,Q10,1.0,3,1150.8540082073878,1238.6312589378542,0.0,0.0
3,UserHoldout,City-B,T1,S1_CapRR,0.0,2,1687.96367,849.0758273447341,50.92417265526592,0.4969821670719169
3,UserHoldout,City-B,T1,S4_GlobalCalib,0.0,2,1116.3280181357975,849.0758273447341,50.92417265526592,0.23940292319936476
3,UserHoldout,City-B,T1,Q10,1.0,3,1152.473431424249,1238.6312589378542,0.0,0.0
3,CityHoldout,City-B,T1,S1_CapRR,0.0,2,1687.96367,849.0758273447341,50.92417265526592,0.4969821670719169
3,CityHoldout,City-B,T1,S4_GlobalCalib,0.0,2,1118.1808571745057,849.0758273447341,50.92417265526592,0.24066324164211167
3,CityHoldout,City-B,T1,Q10,1.0,3,1145.4819402150647,1238.6312589378542,0.0,0.0
3,LOTO,City-B,T2,S1_CapRR,0.0,2,1687.96367,1177.228673673682,122.7713263263181,0.3025746379519638
3,LOTO,City-B,T2,S4_GlobalCalib,1.0,3,1675.6446941585257,1725.5623704638465,0.0,0.0
3,LOTO,City-B,T2,Q10,1.0,4,1516.9916981741287,2231.5569665205867,0.0,0.0
3,UserHoldout,City-B,T2,S1_CapRR,0.0,2,1687.96367,1177.228673673682,122.7713263263181,0.3025746379519638
3,UserHoldout,City-B,T2,S4_GlobalCalib,1.0,3,1655.0781017175134,1725.5623704638465,0.0,0.0
3,UserHoldout,City-B,T2,Q10,1.0,4,1517.7775756902904,2231.5569665205867,0.0,0.0
3,CityHoldout,City-B,T2,S1_CapRR,0.0,2,1687.96367,1177.228673673682,122.7713263263181,0.3025746379519638
3,CityHoldout,City-B,T2,S4_GlobalCalib,1.0,3,1659.1140079447782,1725.5623704638465,0.0,0.0
3,CityHoldout,City-B,T2,Q10,1.0,4,1510.8099711715809,2231.5569665205867,0.0,0.0
3,LOTO,City-B,T3,S1_CapRR,1.0,2,1485.4080295999997,1157.6077939210586,0.0,0.22068026370317476
3,LOTO,City-B,T3,S4_GlobalCalib,1.0,3,1464.5989762460822,1487.9098261384304,0.0,0.0
3,LOTO,City-B,T3,Q10,1.0,3,1008.0520284225709,1487.9098261384304,0.0,0.0
3,UserHoldout,City-B,T3,S1_CapRR,1.0,2,1485.4080295999997,1157.6077939210586,0.0,0.22068026370317476
3,UserHoldout,City-B,T3,S4_GlobalCalib,1.0,3,1456.923515179301,1487.9098261384304,0.0,0.0
3,UserHoldout,City-B,T3,Q10,1.0,3,1014.1537295044113,1487.9098261384304,0.0,0.0
3,CityHoldout,City-B,T3,S1_CapRR,1.0,2,1485.4080295999997,1157.6077939210586,0.0,0.22068026370317476
3,CityHoldout,City-B,T3,S4_GlobalCalib,1.0,3,1460.326731774223,1487.9098261384304,0.0,0.0
3,CityHoldout,City-B,T3,Q10,1.0,3,1008.0014049185454,1487.9098261384304,0.0,0.0
3,LOTO,City-B,T4,S1_CapRR,0.0,1,846.0108700000001,553.1988284822952,146.8011715177048,0.34610907720098777
3,LOTO,City-B,T4,S4_GlobalCalib,1.0,2,1114.9913198209106,1048.8866906516357,0.0,0.05928712447724934
3,LOTO,City-B,T4,Q10,1.0,2,776.0967382539854,1048.8866906516357,0.0,0.0
3,UserHoldout,City-B,T4,S1_CapRR,0.0,1,846.0108700000001,553.1988284822952,146.8011715177048,0.34610907720098777
3,UserHoldout,City-B,T4,S4_GlobalCalib,1.0,2,1116.3280181357975,1048.8866906516357,0.0,0.06041354009620295
3,UserHoldout,City-B,T4,Q10,1.0,2,775.9304815642846,1048.8866906516357,0.0,0.0
3,CityHoldout,City-B,T4,S1_CapRR,0.0,1,846.0108700000001,553.1988284822952,146.8011715177048,0.34610907720098777
3,CityHoldout,City-B,T4,S4_GlobalCalib,1.0,2,1118.1808571745057,1048.8866906516357,0.0,0.061970446085052054
